,A,B,C,D,E,F,G,H,I
0,141.9648974,226.3529486,146.4843367,77.53980757,134.9442617,32.98279653,167.4403036,297.0918321,3091.00349
1,144.9355746,227.8822077,145.0008114,78.89796435,139.7772862,33.60813051,172.1014887,305.0866483,3101.989323
2,144.4371338,234.6669802,149.4551447,81.37864558,137.2879292,33.52121579,173.1386158,304.3881691,3134.173443
3,139.0340961,231.4805692,146.5630095,83.68087127,140.4649368,32.37315375,166.2643344,300.7794564,3122.52594
4,141.2139827,233.2758295,147.9563182,79.8168566,134.8092106,31.8135955,167.8375369,312.9576437,3134.811377
5,140.2651803,233.6669479,148.0022113,79.92579352,131.8789872,31.82775311,172.6650259,324.5269825,3108.174691
6,140.2365184,239.4704254,150.3818589,78.60913946,134.4880871,31.27734744,173.3308081,334.9655555,3213.68102
7,138.6049501,232.2564176,150.5743006,79.14945193,137.91339,31.96342592,178.735632,336.2721041,3237.770148
8,136.9729257,233.7060875,149.394639,80.21871066,140.5030986,32.40271676,176.6217124,328.3488601,3212.891115
9,139.9825819,239.7582023,157.2260948,77.62248484,137.6878345,30.48390676,180.6711563,332.075224,3222.401088
10,141.775168,245.2942427,155.0179365,75.61257109,135.1010291,30.19431058,188.6527117,340.6016952,3328.687648
11,139.7387527,242.9997787,151.8193109,76.69394753,140.9710701,31.1431868,185.3742263,340.0813659,3347.209431
12,141.3670519,242.6183248,151.9391612,76.57913846,140.5348071,31.46121302,188.232709,343.6154441,3492.649045
13,137.8848638,238.4313203,148.3451917,77.29147238,139.240135,31.03766844,182.2946612,336.1723387,3262.160429
14,143.8673423,249.8097712,152.3185181,81.6213379,149.2691092,33.00281972,183.4137588,350.4231013,3439.149746
15,140.1640235,237.945018,149.9021067,80.15496991,150.4406075,33.48593229,182.752186,341.4524416,3353.892865
16,141.4089919,239.1650413,153.4848129,83.96427524,155.9842039,34.03322752,184.9007956,352.668626,3384.209852
17,141.2077848,236.3964676,153.3937083,83.34570928,153.7874125,33.80707609,190.3196365,355.0621086,3469.204906
18,143.5414042,236.2229905,153.4997049,78.80627099,139.2286848,31.30625859,191.8027659,340.6909131,3260.833358
19,145.6790746,233.7841591,156.1202441,74.56758458,133.4139288,29.20396515,190.888963,333.5238109,3306.258523
20,141.3185478,227.7773674,153.4916989,75.20525601,136.6496533,29.24402881,189.6324001,334.7691926,3276.387518
21,140.8388791,230.4380165,153.9964546,72.37759744,132.7060743,27.92302261,186.8250376,330.1896736,3188.454917
22,138.5696977,223.6098049,154.3020231,77.78414374,139.6538162,28.79008894,180.7368737,326.6197443,3148.04635
23,138.9201837,229.1704445,158.3125412,75.76011066,136.9732435,28.40672626,182.1951934,324.1529164,3106.113068
24,139.4930394,224.5442832,157.0940962,76.29753966,139.2024352,28.22925757,178.954305,325.2508527,3148.237468
25,139.1892076,226.616857,156.3956376,77.40576863,142.8399693,28.42296601,178.3249925,316.3041575,3149.93157
26,143.8233333,238.6893742,157.715981,75.65951044,144.5522659,28.04721723,185.1799237,330.6696517,3167.084417
27,145.1982253,237.3578606,158.2934083,73.21034707,134.641655,27.46362468,180.976533,333.1608614,3255.527051
28,145.325782,237.5397483,155.3776592,72.7289369,127.2444037,27.5441593,181.9464981,323.9809898,3213.91833
29,148.5160272,251.1889149,159.7042443,76.23784138,136.8357854,29.75819918,188.3168129,315.3330687,3239.284188
30,148.8236955,252.7845487,160.8251243,81.00717635,146.2652339,30.65243781,186.1098959,307.6906832,3286.818222
31,151.7505495,245.579946,158.0744932,79.34283534,141.8646568,29.48825659,185.4853773,300.1892956,3398.613
32,147.2386305,241.8967668,159.5375892,81.19502696,143.7166824,29.93939794,181.890171,294.5114225,3239.688086
33,150.523879,244.7215722,164.9247362,81.08301363,141.3404119,29.61302879,186.5562679,301.8373032,3336.01017
34,151.8972189,248.802467,165.6591748,77.50361545,135.3671193,28.98742759,188.7287633,291.6604339,3311.82154
35,147.0425023,237.1477485,158.9687938,81.37849624,138.3052488,30.51855228,189.8417094,281.5962974,3275.013234
36,147.8976733,230.8276199,159.4157734,80.90210358,137.947482,29.81986798,194.0809116,269.995095,3269.269339
37,145.3885896,231.8125281,156.4403591,79.69819135,135.9302179,29.00880734,188.1368501,269.4605575,3237.436659
38,145.768448,240.9484594,156.2277043,80.70112392,127.0787989,27.09718137,196.5320812,269.9454491,3253.13407
39,144.3405054,246.1540522,153.3826958,84.385001,129.7136723,29.17598631,193.231912,262.7742841,3238.172311
40,142.3807634,241.4745097,155.1929264,78.3707169,123.4229563,27.9133541,191.9445339,256.0443228,3166.978486
41,139.9069968,230.1930426,151.038501,76.41557109,119.7842587,27.42648102,199.6760309,244.7545182,3218.161068
42,141.2187878,228.6904662,149.5941306,76.62217288,115.4843021,27.40857265,200.0094684,252.6984102,3279.615354
43,139.5844088,228.4380238,151.497683,78.78134156,119.1623881,28.55493627,199.3826926,251.1004532,3287.411157
44,142.9460214,229.0342085,153.1350616,82.2541145,122.2718266,30.56445944,202.167123,254.0647471,3357.055926
45,142.3916997,230.7158049,153.6225495,79.48672096,115.54812,30.06493105,197.0092588,254.782961,3310.438429
46,144.1515106,234.8908137,156.3857892,80.87550109,115.499321,31.71425684,201.9381587,253.933835,3403.724202
47,142.9189225,235.484727,158.5533426,76.47410314,107.2040295,29.52753842,203.7874893,250.843758,3350.53488
48,141.7796112,237.0931417,157.1444759,77.31969993,106.246659,28.77936513,206.8515442,259.9322202,3346.814037
49,137.9344432,240.2749708,159.7159601,78.11877071,108.9525836,29.33690447,208.0644266,269.1952888,3498.480908
50,139.4437354,239.1665345,158.2973948,77.80378032,108.2835712,29.71420598,216.6661616,271.6030588,3454.514347
51,140.4052971,234.6689674,155.3069967,71.696653,101.7260861,27.37978335,216.9365418,271.3784839,3517.42469
