,A,B,C,D,E,F,G,H,I
0,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
1,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
2,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
3,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
4,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
5,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
6,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
7,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
8,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
9,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
10,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
11,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
12,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
13,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
14,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
15,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
16,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
17,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
18,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
19,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
20,151.3342795,248.634224,91.98669049,129.5934306,75.57864797,31.2687251,217.6962327,244.2895793,3205.820805
21,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
22,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
23,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
24,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
25,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
26,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
27,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
28,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
29,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
30,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
31,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
32,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
33,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
34,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
35,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
36,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
37,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
38,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
39,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
40,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
41,140.5064632,170.2334064,162.2031286,101.0140051,218.061794,22.54698382,372.7469891,136.2330531,4129.776508
42,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
43,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
44,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
45,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
46,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
47,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
48,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
49,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
50,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
51,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
52,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
53,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
54,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
55,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
56,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
57,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
58,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
59,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
60,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
61,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
62,131.6384582,222.7219491,146.4430724,83.50671002,61.9989779,52.79757999,279.6704591,201.6331648,1898.754007
63,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
64,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
65,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
66,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
67,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
68,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
69,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
70,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
71,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
72,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
73,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
74,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
75,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
76,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
77,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
78,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
79,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
80,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
81,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
82,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
83,160.7623912,168.9558814,228.4050126,66.41932265,141.546983,32.29482084,189.4009442,157.379568,6117.127219
84,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
85,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
86,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
87,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
88,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
89,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
90,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
91,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
92,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
93,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
94,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
95,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
96,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
97,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
98,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
